id,return
64574,0.060250580992265754
64575,0.10435653461526449
64576,0.08748016301463263
64577,0.125788456032301
64578,0.05697912095901729
64579,0.060679912921020165
64580,0.059313606923559234
64581,0.1020944364787525
64582,0.09271544720987547
64583,0.06810861213046143
64584,0.10475175078047909
64585,0.03843973106988707
64586,0.0702938582966909
64587,0.1259975617510411
64588,0.07232191275274387
64589,0.04776143872562427
64590,0.09253156127168365
64591,0.10210501515076555
64592,0.06364948959828251
64593,0.11848837689918756
64594,0.07391668026363132
64595,0.06551833577729815
64596,0.10043803608456056
64597,0.08082427810725351
64598,0.0851010075361385
64599,0.0591564261358235
64600,0.09055771247863183
64601,0.07333259822509922
64602,0.06195347473802892
64603,0.09268187325918772
64604,0.06662418483062649
64605,0.05963016258758229
64606,0.08325574615516265
64607,0.04827490676347848
64608,0.08077985184344613
64609,0.05486249093776286
64610,0.07504224874982596
64611,0.06496155818744828
64612,0.07537572886424089
64613,0.08566481728761208
64614,0.039898354111034665
64615,0.04982936145131931
64616,0.07891830271856926
64617,0.023064161392538425
64618,0.0785506326557279
64619,0.07638928717792821
64620,0.03637588333532746
64621,0.07587604025296671
64622,0.10383668783125444
64623,0.0618324157819407
64624,0.06155846360618197
64625,0.07032166580603649
64626,0.08677411453558655
64627,0.06059288390454779
64628,0.0803452800799384
64629,0.04137486322795318
64630,0.05079973277942372
64631,0.018085988374164842
64632,0.06604599823678683
64633,0.0632843881253482
64634,0.062143561879026345
64635,0.05412805647124143
64636,0.04341884250693036
64637,0.08922040921301352
64638,0.034241118285966786
64639,0.05522700333764232
64640,0.055463753017969936
64641,0.09202710832969746
64642,0.0610006325263087
64643,0.04033786864284604
64644,0.07381340128883364
64645,0.08608271724257391
64646,0.0995178231069591
64647,0.07320948068091027
64648,0.09866772291260509
64649,0.06586412002278925
64650,0.06112560573088389
64651,0.07701970251261425
64652,0.07057181761887443
64653,0.052546135624308925
64654,0.07090443859158181
64655,0.07085325654571493
64656,0.01097208822249695
64657,0.06231868977455943
64658,0.07426402331639737
64659,0.0887131862046677
64660,0.07082727331021134
64661,0.04577336551352808
64662,0.047711062365938986
64663,0.033992449279517015
64664,0.08364170944034924
64665,0.01726547865246207
64666,0.08750848930251033
64667,0.06538484341988025
64668,0.09081236562995748
64669,0.10227518269540006
64670,0.049525079154558616
64671,0.037403312956353504
64672,0.09381849486150334
64673,0.05342399169735381
64674,0.10229618171199117
64675,0.0922640633439186
64676,0.05878454367564925
64677,0.06621937505273601
64678,0.06717637952128748
64679,-0.003079419339724762
64680,0.06099212256767812
64681,0.041148496218184547
64682,0.11371084690468386
64683,0.08123958132607013
64684,0.08489502848361244
64685,0.07122462959827075
64686,0.07469944437049797
64687,0.06763490241973603
64688,0.11698942681393176
64689,0.07315631300067854
64690,0.1310121188894764
64691,0.02085577481269244
64692,0.09098581715726374
64693,0.029701091646111746
64694,0.07348949794545315
64695,0.08491690557966029
64696,0.05675925908159856
64697,0.05136039351699302
64698,0.08739390230539357
64699,0.07582905303560199
64700,0.10354607354131153
64701,0.075519660071474
64702,0.0783129855642812
64703,0.08678410767758211
64704,0.07618940465271817
64705,0.10994749213760602
64706,0.07183885024440276
64707,0.08238863179305711
64708,0.06890034514630003
64709,0.0703047911730712
64710,0.06263195012319717
64711,0.08430350624904602
64712,0.07096475407499822
64713,0.08409630201465773
64714,0.07513131445243537
64715,0.07348102340560911
64716,0.09826552633056351
64717,0.07418274539734951
64718,0.04956849432644565
64719,0.06702225016577573
64720,0.03962864528860621
64721,0.10716211054668244
64722,0.0639704611761846
64723,0.07118013561945599
64724,0.07180509932341637
64725,0.04688888056962198
64726,0.0761629950949123
64727,0.06904733156033926
64728,0.09828285381367075
64729,0.1398639442144561
64730,0.09251999615031702
64731,0.05370853392655375
64732,0.0934405113547912
64733,0.015024437371318325
64734,0.07964973674881455
64735,0.09784773175901243
64736,0.05880688891541153
64737,0.08977652914149824
64738,0.058408820777121895
64739,0.08228700816196624
64740,0.05797969029176866
64741,0.08597712326210642
64742,0.08720500890896202
64743,0.05715963969411364
64744,0.06131948036416997
64745,0.056388582324733226
64746,0.10231982574897625
64747,0.07240804815704349
64748,0.07576184112785739
64749,0.060830992149709336
64750,0.15035626158645463
64751,0.06733166811230804
64752,0.09358866404097924
64753,0.08500296601479239
64754,0.05219898365469705
64755,0.07920864720737557
64756,0.05792958195604169
64757,0.07198461293405625
64758,0.09301325797583394
64759,0.04822445385164238
64760,0.031019521619105067
64761,0.06090998449082492
64762,0.052588684423135065
64763,0.03550645021995805
64764,0.11179549642378567
64765,0.09481120731600395
64766,0.07722672644518147
64767,0.06342479074371951
64768,0.027966171229855827
64769,0.10131590226894335
64770,0.03868431923059227
64771,0.08719366275986544
64772,0.036139375238266117
64773,0.08696896199048713
64774,0.08043826324753565
64775,0.07205131789699279
64776,0.08329341544299278
64777,0.06067923062323779
64778,0.06701081926080793
64779,0.07423317820122034
64780,0.08389748275985319
64781,0.08630132352577731
64782,0.02379943677882629
64783,0.07733624206664544
64784,0.09273074505473472
64785,0.0567054007800397
64786,0.08293031180019028
64787,0.05822053085001889
64788,0.022398287796924002
64789,0.06222083440952574
64790,0.050638441990701125
64791,0.06229459028911856
64792,0.05825026454606545
64793,0.16761924103270237
64794,0.10233693979630587
64795,0.0874109907276624
64796,0.09257884377850772
64797,0.09175476948886196
64798,0.06972529619449806
64799,0.06104808547718178
64800,0.01768313249434359
64801,0.0931845937023861
64802,0.11568589443216465
64803,0.0434199725688702
64804,0.06406471696863532
64805,0.05269037849552937
64806,0.09162986286953079
64807,0.06135533818386251
64808,0.05988606720670372
64809,0.05551636798676224
64810,0.032405689107555716
64811,0.0808214312827088
64812,0.03471228254383828
64813,0.0791731693923685
64814,0.06380737161222022
64815,0.10675144124855566
64816,0.06900590797831409
64817,0.09342232917453416
64818,0.05095416559816839
64819,0.05349108924859971
64820,0.056279666097609135
64821,0.033715412641506105
64822,0.08552301192984116
64823,0.09372246328046283
64824,0.06838101873489483
64825,0.14887481375897796
64826,0.13443010651738313
64827,0.08979406704494919
64828,0.07894449032445003
64829,0.03908770863259614
64830,0.11274997881837076
64831,0.10527125882567259
64832,0.013464841981913278
64833,0.1448239924806458
64834,0.024006799896429003
64835,0.08655152664594815
64836,0.10530020267199133
64837,0.0964688814894778
64838,0.0440982930163031
64839,0.07253533270088902
64840,0.049013457453649156
64841,0.05721804465440267
64842,0.03947400214867438
64843,0.0457138172132681
64844,0.08271553684543373
64845,0.06968369238020934
64846,0.03462419272883991
64847,0.08635592541694549
64848,0.10425740695530428
64849,0.07636867743744322
64850,0.07828489269957523
64851,0.0646065733490036
64852,0.07549276915218316
64853,0.04513880409438918
64854,0.08339085919456748
64855,0.04238229598525463
64856,-0.021184044533333918
64857,0.07119595419928137
64858,0.06074700541695556
64859,0.07570791343303207
64860,0.03673895326104484
64861,0.07892801202036291
64862,0.08998928732514122
64863,0.10119887251803614
64864,0.10624018448118655
64865,0.0735715746947547
64866,0.10902767750574208
64867,0.0815084396256908
64868,0.03920041054675979
64869,0.11942260272370016
64870,0.056025464877703844
64871,0.0606412524459961
64872,0.09627626651311744
64873,0.04944266584639739
64874,0.05724598197775011
64875,0.05330270657334144
64876,0.054553524326497696
64877,0.15193653742642593
64878,0.07400984265784488
64879,0.04813812645733065
64880,0.08015625741987199
64881,0.08974830673623592
64882,0.07537248836348553
64883,0.03900610505159394
64884,0.1288610168728224
64885,0.07704133594271015
64886,0.05119914233435359
64887,0.055302095443894195
64888,0.0053031662910274155
64889,0.034821235913850224
64890,-0.02704196410232866
64891,0.08662270932995515
64892,0.027187111392123153
64893,0.12495967663045236
64894,0.0908462152641534
64895,0.12221106786446555
64896,0.020674468741506698
64897,0.09019809129286485
64898,0.05591717079361977
64899,0.0897395839170882
64900,0.08966068044730471
64901,0.07633039274459771
64902,0.07931005961459393
64903,-0.020287737755983137
64904,0.07472724794302052
64905,0.07278541113458419
64906,0.02235650427081664
64907,0.061102288476295306
64908,0.073865980042029
64909,0.07053604463854735
64910,0.06122133818990857
64911,0.05735326250844676
64912,0.046234810292546086
64913,0.06980743676444537
64914,0.06828692454662555
64915,0.05500638387998268
64916,0.056840956127184664
64917,0.08612334429385922
64918,0.03015502789061024
64919,0.05430073608722305
64920,0.08694861217405064
64921,0.064831917673618
64922,0.014490873234281394
64923,0.07077423582341515
64924,0.12465735417761431
64925,0.07979195273038764
64926,0.06614818285260007
64927,0.07442576253898406
64928,0.08992153967139369
64929,0.08396201680632027
64930,0.05049474409586351
64931,0.013112068896112446
64932,0.06807980587935862
64933,0.03897003539862101
64934,0.13192094740679566
64935,0.0999286540611099
64936,0.07822314650686146
64937,0.10239382760489668
64938,0.09395931442713665
64939,0.09379739442449225
64940,0.043591450115503236
64941,0.057843224552782575
64942,0.08436098306726258
64943,0.07841885367971181
64944,0.12210256580600604
64945,0.054270938967118015
64946,0.0620905930175438
64947,0.0815480623155297
64948,0.08702820928789773
64949,0.08030097236799981
64950,0.05439832303303255
64951,0.0458316489205956
64952,0.06389127276861203
64953,0.05461994505843001
64954,0.0675603255652175
64955,0.05785363152842692
64956,0.08522685230353791
64957,0.08364229677855733
64958,0.0706226841043007
64959,-0.009527228152626577
64960,0.08202199157095014
64961,0.08418852613372434
64962,0.0671614469575706
64963,0.004760045005670524
64964,0.02584014774087698
64965,0.07536536579806491
64966,0.04530343701667653
64967,0.041520028665450966
64968,0.08104889542856954
64969,0.08487796702159124
64970,0.06488108680515127
64971,0.04907972655694501
64972,0.07979260282411925
64973,0.08055600456657075
64974,0.04929534695603112
64975,0.06434334662535002
64976,0.09592181719648832
64977,0.053207135385189216
64978,0.05481147019458772
64979,0.09321063103294693
64980,0.03703733695856856
64981,0.05091573492575633
64982,0.06751451028626099
64983,0.06696353761709713
64984,0.04000503144088158
64985,0.031851376252272016
64986,0.06541109249269134
64987,0.029144604482028325
64988,0.04237800369697174
64989,0.08285547517987021
64990,0.05370726690538124
64991,0.036761357853371916
64992,0.043587608823617285
64993,0.06984929199728161
64994,0.0702099589428266
64995,0.04406744999438086
64996,0.0948259815224422
64997,0.06435261516765836
64998,0.06030488929831884
64999,0.10215988604753584
65000,0.09770587395705202
65001,0.07845492442984665
65002,0.055600609006304466
65003,0.057384348897196624
65004,0.05737616751392007
65005,0.07443962277882124
65006,0.06980402858328195
65007,0.06897891182811963
65008,0.09684325699675139
65009,0.0005250750363431922
65010,0.06174907760043299
65011,0.06391726688196925
65012,0.04088427547358561
65013,0.09074585810272887
65014,0.0840421599195048
65015,0.04953689371683473
65016,0.04275743440985824
65017,0.0845009555738264
65018,0.0771201248667069
65019,0.049287824189115856
65020,0.07656198720587461
65021,0.07913779511782502
65022,0.10868047575771707
65023,0.09219668464272618
65024,0.06178193310189932
65025,0.060224714503924234
65026,0.06304480825529311
65027,0.08561770060232418
65028,0.10330307027650346
65029,0.04082189838835039
65030,0.07664097275081479
65031,0.10649239365841151
65032,0.06101337039131139
65033,0.07933207236682958
65034,0.058397384901375526
65035,0.08941237566304128
65036,0.06791027594626262
65037,0.09039053094411655
65038,0.07265521273401236
65039,0.07634186818311293
65040,0.07740004763240989
65041,0.09901852344963363
65042,0.026446766007389898
65043,0.051932960775964265
65044,0.08780426914151737
65045,0.07256466546167034
65046,0.08860919115429405
65047,0.08187250031075366
65048,0.10409941827164694
65049,0.10992600348211164
65050,0.06711629928398964
65051,0.08327556066771914
65052,0.07166604065862604
65053,0.07932942085393305
65054,0.0864679343122362
65055,0.09499992772780226
65056,0.08862922614964591
65057,0.05730696383104111
65058,0.03647357560124747
65059,0.0872976516685279
65060,0.06378518247720667
65061,0.09795058393591413
65062,0.1034880984939848
65063,0.08352895881755608
65064,0.0534961149685083
65065,0.05341125963373609
65066,0.09875614412708755
65067,0.050950965921605064
65068,0.11708081363849585
65069,0.08929744040369206
65070,0.07876001312633597
65071,0.06615931966926171
65072,0.08737339570219356
65073,0.06887986747788732
65074,0.0984705580939663
65075,0.09957666813746818
65076,0.11469173132116868
65077,0.056694681981859174
65078,0.07436391688295867
65079,0.06263541149571117
65080,0.05738885299493405
65081,0.08960368870794604
65082,0.10714278846459642
65083,0.07041977331533253
65084,0.07604190622651295
65085,0.09180064637962304
65086,0.05614216286133482
65087,0.0018271421649699165
65088,0.05363824436357344
65089,0.08054443751948925
65090,0.07286458287581678
65091,0.030667194169342014
65092,0.06206037986872705
65093,-0.012202492858673919
65094,0.016091202824494638
65095,0.05821339210371264
65096,0.1113599499929731
65097,0.10591912294957304
65098,0.06954712150305815
65099,0.010843672214963337
65100,0.0753282673591885
65101,0.06977628443993317
65102,0.04971544873237908
65103,0.05597845111258361
65104,0.05113634668003095
65105,0.1857487111589894
65106,0.045588700867615656
65107,0.09837839390644598
65108,0.07268602215726355
65109,0.10567514870459156
65110,0.11597123719717736
65111,0.05820672525648911
65112,0.08673909909384447
65113,0.08914003931841354
65114,0.09951170401851714
65115,0.09118017736417552
65116,0.07774019303379838
65117,0.0441465456551688
65118,0.04598925005166389
65119,0.04688635458551276
65120,0.053717809195620046
65121,0.07008985134249887
65122,0.05137506962434324
65123,0.0637827635190036
65124,0.047404266885800045
65125,0.08023923877285179
65126,0.07365734825625206
65127,0.06825145489417732
65128,0.06170736868979232
65129,0.10577849122092303
65130,0.049980083985090046
65131,0.09105661399320215
65132,0.05534676031922566
65133,0.04522486482627171
65134,0.05506902200601588
65135,0.06714780327788948
65136,0.0972746004983312
65137,0.09336820706338197
65138,0.06079062541029105
