id,return
60904,0.04802053669126159
60905,0.059936971584945195
60906,0.01292217029719872
60907,0.01037561382528486
60908,0.07878493843580137
60909,0.06999329656505474
60910,0.07337316005718429
60911,0.0833603301470186
60912,0.07799717011400643
60913,0.054387168512826795
60914,0.10000579020846403
60915,0.054961068561194495
60916,0.0749813298355368
60917,0.0670410724745596
60918,0.024287786733131173
60919,0.06218863531411902
60920,0.07331337651037191
60921,0.08567515953461396
60922,0.07096251389998547
60923,-0.004316422272448647
60924,0.08149353987737393
60925,0.023039163507051423
60926,0.05554520794846113
60927,0.07339369877015872
60928,0.07037625886587423
60929,0.010382171436956106
60930,0.09034568731349363
60931,0.09944983471747681
60932,0.07227513025626944
60933,0.08610769019690001
60934,0.07188576313554472
60935,0.07153322284745953
60936,0.038637976304385736
60937,0.08575417664120648
60938,0.04899026782081249
60939,0.035311215052563696
60940,0.042751648982203
60941,0.05887092626224002
60942,0.06759567728976071
60943,0.07135547600014558
60944,0.03639838087782677
60945,0.0569654453294904
60946,0.06059818520949468
60947,0.07826523709677427
60948,0.12906176532586613
60949,0.07161409821619162
60950,0.07173102811260895
60951,0.10105376674774905
60952,-0.06218566998689476
60953,0.024907430488040706
60954,0.0692242267604457
60955,0.01902702425988447
60956,0.07050294114046936
60957,0.09960468295174696
60958,0.10514358032964208
60959,0.10739722092206849
60960,0.11118819582581341
60961,0.07027415758982326
60962,0.07332058908151762
60963,0.04433932107188218
60964,0.06154134810558072
60965,0.013717350296209081
60966,0.06115923725588517
60967,0.07534028758222218
60968,0.10442702339209137
60969,0.06999239120020716
60970,0.0744652235968694
60971,0.02491213015782974
60972,0.11022496144178234
60973,0.03786916995388831
60974,0.03296075521107874
60975,0.10855483083101815
60976,0.08904994972101289
60977,0.06611287655584164
60978,0.05834119503053695
60979,0.06058126709591703
60980,0.05752994778041801
60981,0.04418951598105988
60982,0.06408295006442054
60983,0.04903298894203556
60984,0.03767396435137654
60985,0.04234326624052129
60986,-0.04284507188499945
60987,0.07667769605815793
60988,0.08503339045385483
60989,0.07463051409424823
60990,0.08827604563138182
60991,0.10121291558511838
60992,0.0902465356748932
60993,0.09378462351277878
60994,0.02484096106571134
60995,0.05958872695239802
60996,0.06489534938247844
60997,0.042405767215943545
60998,0.08296908533604029
60999,0.04557992482742086
61000,0.058528220073500684
61001,0.03678312456351237
61002,0.03767686574770761
61003,0.06571275643714893
61004,0.05944821577081973
61005,0.08534214927102216
61006,0.0567739882397028
61007,0.040737296343129434
61008,0.06098614329957462
61009,0.0653358304119493
61010,0.09157813284718822
61011,0.0523332745004893
61012,0.028562737041102786
61013,0.031735148371602385
61014,0.05274724046776911
61015,0.03834008974979579
61016,0.0762348763050414
61017,0.08031908468211763
61018,0.06643419992374312
61019,0.0822988412850605
61020,0.06496442698759336
61021,0.06201576524465408
61022,0.07637867304243856
61023,0.053686486736743644
61024,0.033896809466966035
61025,0.007450502129538683
61026,0.03707041021815895
61027,0.054046699058759515
61028,0.07508173970882258
61029,0.0486715576775355
61030,0.007656511364956778
61031,0.010013638399119826
61032,0.020955238996660658
61033,0.09555879803863837
61034,0.08581352278324891
61035,0.07460139384452226
61036,0.05319388895272109
61037,0.07138672222653368
61038,0.05653965221667817
61039,0.016508459656186088
61040,0.07914330654910791
61041,0.06001321804368554
61042,0.04622093128560616
61043,0.07782841174166202
61044,0.04816792033457565
61045,0.046980068274964024
61046,0.04232909514854598
61047,0.06261490470880915
61048,0.08009862132474907
61049,0.06539896132836426
61050,0.04939108440551167
61051,0.024984981293185105
61052,0.022222730508611656
61053,0.037828011897560146
61054,0.051867880374898104
61055,0.050864497860500346
61056,0.05195272817111663
61057,0.0553092694133701
61058,0.10235563814663304
61059,0.045955561776031315
61060,0.040760989715355384
61061,0.0961735103234376
61062,0.0972715332323473
61063,0.06707843142909815
61064,0.055579942427927014
61065,0.10497784824013774
61066,0.03397491152931641
61067,0.09378844654219994
61068,0.07427016387618882
61069,0.05856977248037444
61070,0.05899827299830111
61071,0.06302721902653408
61072,0.10043088649546941
61073,0.08145065460748317
61074,0.047598834953250985
61075,0.036545313274231134
61076,0.04622506806114918
61077,0.044504482658614744
61078,0.0773972379072105
61079,0.07926895493849298
61080,0.04360248363496835
61081,0.06992541685217982
61082,0.09094283132916584
61083,0.05295389235488898
61084,0.07319409823810796
61085,0.06942040442515333
61086,0.0408483314721324
61087,0.09165809765218758
61088,0.09215050420386561
61089,-0.05100288545997311
61090,0.04157184220996747
61091,0.04771637110918217
61092,0.07602165661691057
61093,0.050073460369441936
61094,-0.010685615466028003
61095,0.060564302798778634
61096,0.057143941203553233
61097,0.03783705401479885
61098,0.026945404214176127
61099,0.03362540371654894
61100,0.08418747244973886
61101,-0.0004402890705418744
61102,0.10645010701530327
61103,0.0997310758013944
61104,0.0650848480731806
61105,0.06966871906576277
61106,0.07908870103760793
61107,0.04326780111345607
61108,0.10319653868553003
61109,0.05913454110048297
61110,0.0825639441891283
61111,0.08138488780680234
61112,0.09787460170071782
61113,0.05431805993505894
61114,0.07547187676690835
61115,0.08920650395412562
61116,0.052576740311937535
61117,0.0630359828680511
61118,0.09654484663274313
61119,0.01744487052868756
61120,0.0676114627302399
61121,0.05308479586173136
61122,0.060449601960070404
61123,0.06881507827915936
61124,0.07696159742877452
61125,0.10340361057731234
61126,0.031358311274766286
61127,0.03090895886243935
61128,0.07325159132690177
61129,0.0924190896730048
61130,0.0462648169117507
61131,0.07115898014722416
61132,0.060888904521007765
61133,0.07791810906546368
61134,0.09150779675861696
61135,0.0448718987094338
61136,0.06412812249533366
61137,0.06384590201063749
61138,0.08081534891578074
61139,0.028259865894985824
61140,0.06467892087760116
61141,0.07520172599347406
61142,0.07993765488779764
61143,-0.008369911026337815
61144,0.06558161994653106
61145,0.05279060482686837
61146,0.055338027523674574
61147,0.11198554794403187
61148,0.10541054625573859
61149,0.0538375916747665
61150,0.08240327141121753
61151,0.1001124155339493
61152,0.04971976969590867
61153,0.0767535011399066
61154,0.07319393338089042
61155,0.03862913049766965
61156,0.058399835398806596
61157,0.048965467962480635
61158,0.0834489123012013
61159,0.053413266030865394
61160,0.08674829524025679
61161,0.041280366893428004
61162,0.0444683344935527
61163,0.08731890421015467
61164,0.0988676532638583
61165,0.08392207076848082
61166,0.10345583200461186
61167,0.11296720042271922
61168,0.06986106398529503
61169,0.046147590835838206
61170,0.03509315919118702
61171,0.057921671095124125
61172,0.05851358354422655
61173,0.004129255259154772
61174,0.11527021173567559
61175,0.037651155390330315
61176,0.0387174266084581
61177,0.09341930821132727
61178,0.046699057018988716
61179,0.10907459268470446
61180,0.06771673778382481
61181,0.027286465367912398
61182,0.09215555159756139
61183,0.08506551302173787
61184,0.08497261802614542
61185,0.05646166597443889
61186,0.10958176347382956
61187,0.03496693682668445
61188,0.028837794735084542
61189,0.07151347277343392
61190,0.09034966955481115
61191,0.10367135993086946
61192,0.08594274217089694
61193,-0.0095823968986702
61194,0.039694633604800425
61195,0.0672774569361603
61196,0.05891471671527392
61197,0.0020773985837340553
61198,0.09530380908733975
61199,0.06856917063517222
61200,0.0528044871687415
61201,-0.0014239738111602174
61202,0.04768632514367592
61203,0.058909184879270646
61204,0.02432590899261146
61205,0.03802199088935913
61206,0.07950846507081127
61207,0.017849906558508946
61208,0.062312687403279464
61209,0.0769521917725702
61210,0.04787844219996269
61211,0.08284680684509807
61212,0.08491032874928073
61213,0.08983230747410775
61214,0.04818361648166441
61215,0.04276416189961941
61216,0.05443301057344718
61217,0.05884218855258404
61218,0.05617808993972106
61219,0.07618129435712409
61220,0.053877239485600845
61221,0.04379823475373098
61222,0.07439467726038135
61223,-0.0491107993619989
61224,0.07588898665336703
61225,0.09222678111332501
61226,0.02766994540959951
61227,0.12233264133857338
61228,0.031807432029885015
61229,0.04190260868102946
61230,0.06534784302560817
61231,0.054686715963999794
61232,0.07339162764749593
61233,0.09840156966032707
61234,0.0654540717003653
61235,0.09504109096677069
61236,0.08886158774328931
61237,0.11142058894647705
61238,0.06615641117350697
61239,0.04997013680136719
61240,0.08560506818657121
61241,0.07235546249122948
61242,0.08688565842329464
61243,0.07124703496913759
61244,0.044421698424790226
61245,0.10063806014848989
61246,0.10946536482177893
61247,0.01983415470866958
61248,0.07180078164919712
61249,0.05228183804298169
61250,0.04230360321233807
61251,0.07293335170713304
61252,0.06040581150886728
61253,0.09518084794342839
61254,0.07189374304794864
61255,0.08180441107359106
61256,0.0902059776329607
61257,0.06689175072735241
61258,0.07048901617709083
61259,0.08885423493667038
61260,0.015004257501483029
61261,0.026773447065550467
61262,0.05885081584131351
61263,0.0788818650782952
61264,0.08510591684708914
61265,-0.0006696872517719527
61266,0.04897563427159052
61267,0.060971016825619076
61268,0.04803141980312528
61269,0.00240646475490984
61270,0.07977736859666995
61271,0.08640553488806207
61272,0.06204943789947872
61273,0.05068722398673364
61274,0.03927083881177591
61275,0.04772237922064221
61276,0.029498499831378353
61277,0.05357000196050827
61278,0.07450206202218314
61279,0.05251442371559668
61280,0.10706344307097994
61281,0.0669537506056789
61282,0.06868978965967189
61283,0.04688210791775056
61284,0.03992393358997061
61285,0.04905868068203631
61286,0.06617950365782574
61287,0.04675896264162901
61288,0.054646778856731956
61289,0.07432993630108131
61290,0.07395455689485969
61291,-0.030923377853324482
61292,-5.044352960610621e-05
61293,0.07838693918367169
61294,0.0497268715190021
61295,-0.02519528457647298
61296,0.053144382531032444
61297,-0.0030891310979101333
61298,0.023040168384039245
61299,0.0010974980766520898
61300,0.03516099944595081
61301,0.07689186150515007
61302,0.06293899778316406
61303,0.06832899023980162
61304,0.062007037530210855
61305,0.12279328470641027
61306,0.09139293751351385
61307,0.13697911064759521
61308,0.07961555399016113
61309,0.07678639337178006
61310,0.05234493637913899
61311,0.12655220861840663
61312,0.07392337907969342
61313,0.07618516979097054
61314,0.054564978434741174
61315,0.055284203982656176
61316,0.022580302772219285
61317,0.08327562815997089
61318,0.054316254402552694
61319,0.09565023406066056
61320,0.047791236638803206
61321,0.0860473688935178
61322,0.05969465675742814
61323,0.052458106371135446
61324,0.045738348018985416
61325,0.06566658464879688
61326,0.02978368962808306
61327,0.04050002356502354
61328,0.08769469435655647
61329,0.06775383053030674
61330,0.05271280392996426
61331,0.09226143256551189
61332,0.08616930543182295
61333,0.04119185127895286
61334,0.09001109164181509
61335,0.04625708207132562
61336,0.0878742099219347
61337,0.062367010180736385
61338,0.049898079255584024
61339,0.036886069194763685
61340,0.02944019320932717
61341,0.04991871540630176
61342,0.05793895831959431
61343,0.02277777841922582
61344,0.07524617377456999
61345,0.04813942772346745
61346,0.06444635059426419
61347,0.0462460011293719
61348,0.07410121136218743
61349,0.07248431933928792
61350,0.05623277183915186
61351,0.04606640361986884
61352,0.1282360235004226
61353,0.0444550712391027
61354,0.07175424611302353
61355,0.06764421815522255
61356,0.0886755169517197
61357,0.07104572589699949
61358,0.045530554017544474
61359,0.07046208448494198
61360,0.08184222761080094
61361,0.025023539510559398
61362,0.08433131451750867
61363,0.08594856718914468
61364,0.05063956939656672
61365,0.09614741876531122
61366,0.03217144796846784
61367,0.055850427245319675
61368,0.09676394039231834
61369,0.045669141140867564
61370,0.04380180518740451
61371,0.10865895852316018
61372,0.07502457665735214
61373,0.042770352120842875
61374,0.09547090202420414
61375,0.0699564558953457
61376,0.08745375606629802
61377,0.03967954064936134
61378,0.05674372274189265
61379,0.06857307931795135
61380,0.03986590912254909
61381,0.07132919304941716
61382,0.0352060415791745
61383,0.013283265089137138
61384,0.027736220300232678
61385,0.04989043170810008
61386,0.048633738974430754
61387,0.058329003122841026
61388,0.06849155336280785
61389,0.05122944685064457
61390,0.08985423471201354
61391,0.07459690106182605
61392,0.061544148515285675
61393,0.10320474517839504
61394,0.07846406736797981
61395,0.06839381784657271
61396,0.1196364649323008
61397,0.02774246433252401
61398,0.12150192208904181
61399,0.02464806755341121
61400,0.035551070971653685
61401,0.10327057744835541
61402,0.01461921651830627
61403,0.05788229005383666
61404,0.09719351172438873
61405,0.0869540266250814
61406,0.06552229859011122
61407,0.04408862129016895
61408,0.08708483644280639
61409,0.07955654194318235
61410,0.06346041433756042
61411,0.05610828677675588
61412,0.0755905183548031
61413,0.06887474769464338
61414,0.05872960953611166
61415,0.11440994634472514
61416,0.03008262542251653
61417,0.07805477959862855
61418,0.09918510414707973
61419,0.09431205458371132
61420,0.043413834210446006
61421,0.045354586980725406
61422,0.05552288904123209
61423,0.1050223894850309
61424,0.08145105116502212
61425,0.08405833962685018
61426,0.04344297691311885
61427,0.08462484446331861
61428,0.08644752427507855
61429,0.040939971334566935
61430,0.14742269270671582
61431,0.045389051410232875
61432,0.07763364623590467
61433,0.04782467687576726
61434,0.055986303089914466
61435,0.010343532819825772
61436,0.05135309512705003
61437,0.02183732211803946
61438,0.06542844241782256
61439,0.01860566976156683
61440,0.07753460399728988
61441,0.03582108589306403
61442,0.051685226856523825
61443,0.025880671859576897
61444,0.07389330516581463
61445,0.11355030581974301
61446,0.08110473393264796
61447,0.06411401496696291
61448,0.04086419416042585
61449,0.07244917466665506
61450,0.05569100762304688
61451,0.12091089059001944
61452,0.05331668001564463
61453,0.008014901861651977
61454,0.06287388032965417
61455,0.05954887446112255
61456,0.12949071660210204
61457,0.0730080232708768
61458,0.05512890400626681
61459,0.034851293694778164
61460,0.10236954172826207
61461,0.05519844630893357
61462,0.09114499365107312
